timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
1027.34375,2.22552065433144,1.4391365467581183,9.456827337905919,0.0771374836016354,0.204647100269578,0.027353279456391662
1037.109375,2.237307386078966,1.4150909626341237,9.445024322182366,0.13774897046466605,0.032094762968737534,-0.060614098806261826
1046.875,2.2376709946493376,1.403913417870104,9.48138517921949,0.07884322022946784,0.11239965150722823,0.1979269422396348
1056.640625,2.213861470839814,1.4277229416796278,9.48138517921949,0.04803198670788957,0.4252600284947977,0.1913616223646676
1066.40625,2.2376662356000048,1.4277134235809632,9.48090927428626,0.30898193246600586,0.19255643407530088,0.1526129237719884
1076.171875,2.2377914043312392,1.4041542372339075,9.493426147409659,0.4473819215563901,0.03736824034309275,0.1571006875375364
1085.9375,2.214104669728284,1.4163045775518053,9.505705068066447,0.17018450804314342,0.03410907560017104,0.10838162675861206
1095.703125,2.2617165787733327,1.4043855384990462,9.5049912106666,0.20219755411347065,-0.15224381370454798,0.2351282015084772
1105.46875,2.2618346089305685,1.4165263607182792,9.516794226390157,0.2464676125626017,-0.09100259665086152,0.05029699799729356
1115.234375,2.2614757594095294,1.4039038997714393,9.48090927428626,0.18695469200911105,-0.042634364385999664,0.2481210072139461
1125.0,2.2732553525830568,1.4155583242137335,9.468392401162859,0.09530668701433027,0.03534642716814128,0.3069946045844492
1134.765625,2.285398554326956,1.416035203892008,9.492236385076586,0.2325673935097078,0.20790340766258808,0.19755410884932997
1144.53125,2.2495757565541004,1.392008655965342,9.48138517921949,0.1716147372240232,0.5523899422333922,0.25140454484659075
1154.296875,2.237673374174004,1.3920134150146743,9.481623131686106,0.2028421982098336,0.4592138547497717,0.2995926111447716
1164.0625,2.2255277929054382,1.4034365381918297,9.457541195305767,0.2023164604624745,0.02015506009479013,0.2470188364088639
1173.828125,2.2375505849674355,1.4036725985063008,9.469344211029322,0.1709669611057013,-0.04340918243702924,0.18662693301439884
1183.59375,2.2495733770294337,1.4039086588207716,9.481147226752878,0.12409920268305295,-0.15425919784219833,0.11168813917385853
1193.359375,2.249450587822865,1.4155678423123983,9.468868306096091,0.2310651278237716,0.04976904805902503,0.047327540255707526
1203.125,2.237543446393437,1.4393726070725896,9.468630353629477,0.293773522603195,0.1299219017709692,0.16905095363233036
1212.890625,2.2496914071866687,1.4160494810400048,9.49295024247643,0.2929191435210179,-0.19983687074964127,0.08361304541462017
1222.65625,2.2615937895667653,1.4160447219906724,9.492712290009816,0.15406221068093487,-0.060771897330705725,0.03343090667919033
1232.421875,2.2852781446450545,1.4157943845282044,9.480195416886415,0.2001631761508202,0.04930365719217275,0.03169040524343162
1242.1875,2.2852781446450545,1.4157943845282044,9.480195416886415,0.23286784664689505,0.23953027958330064,0.2275994225680545
1251.953125,2.261596169091431,1.4041447191352427,9.49295024247643,0.43087460646410203,0.3336410776567542,0.04364819445015625
1261.71875,2.2733733827402927,1.4276991464329662,9.480195416886415,0.35476678468890904,0.3492978355969576,0.11926109763801745
1271.484375,2.2496914071866687,1.4160494810400048,9.49295024247643,0.13904150116478814,0.4719280185060096,0.06863897120594488
1281.25,2.2734961719468605,1.4160399629413405,9.492474337543198,0.12518826244127884,0.5359558660609866,0.22059411499644455
1291.015625,2.225884262901811,1.4279590019940989,9.493188194943047,0.2936701658785488,0.6466538466396091,0.1587152811677111
1300.78125,2.213745820207244,1.4036821166049651,9.469820115962554,0.30932299140322256,0.7880457743928061,0.1867188174936608
1310.546875,2.190061465128955,1.4039324540674332,9.482336989085953,0.23151569704411526,0.8646328935275629,0.09238446229007394
1320.3125,2.201966227033717,1.3920276921626709,9.482336989085953,0.27667156528045034,0.3316239076754091,-0.0038657625007036773
1330.078125,2.225766232744576,1.4158181797748661,9.48138517921949,0.24831104767119186,-0.1048024343172622,0.2346405088563087
1339.84375,2.237911814013141,1.4043950565977108,9.505467115599833,0.13993357499591014,-0.1536392719676269,0.15784635431814598
1349.609375,2.225768612269242,1.4039181769194362,9.481623131686106,0.1538837959147105,0.06434156076402159,0.01558943005675011
1359.375,2.213745820207244,1.4036821166049651,9.469820115962554,0.2938079748447437,-0.04232207985191076,0.17249617778720344
1369.140625,2.24933255766563,1.4034270200931651,9.457065290372537,0.3382877682796889,-0.26277975873193343,0.008638472857435556
1378.90625,2.2494553468721983,1.391767836601539,9.469344211029322,0.07694038718909435,-0.34371171651977456,0.0076436382022864345
1388.671875,2.2852781446450545,1.4157943845282044,9.480195416886415,0.15396522848564384,-0.34278057761733105,0.02373268715008649
1398.4375,2.2734914128975285,1.4398399686521994,9.49199843260997,0.2937923147349488,0.035970639067580135,0.17093016680771567
1408.203125,2.2617141992486665,1.416285541354476,9.504753258199989,0.3239993994747565,0.4429385996099526,0.117080608505616
1417.96875,2.2614805184588618,1.38010389406058,9.48138517921949,0.2629654211035757,0.4271237349746405,0.16279883595326075
1427.734375,2.2495733770294337,1.4039086588207716,9.481147226752878,0.4010618250348136,0.25596721310561793,0.1369280838041867
1437.5,2.237911814013141,1.4043950565977108,9.505467115599833,0.20091430899378832,0.12837083699395427,0.10680368954024284
1447.265625,2.249811816868571,1.4162903004038083,9.5049912106666,0.18662605067429305,0.06666565774837134,0.2152568737321436
1457.03125,2.225768612269242,1.4039181769194362,9.481623131686106,0.33776192004689265,0.06558498420055398,-0.043946350422192464
1466.796875,2.237545825918103,1.4274726042171602,9.468868306096091,0.3225535101840818,0.0029504518962223127,-0.0275083205618505
1476.5625,2.2255230338561063,1.4272365439026886,9.457065290372537,0.3986394078055618,0.09690350044330616,-0.10531363912099456
1486.328125,2.249445828773533,1.4393678480232572,9.468392401162859,0.368767117959053,0.3167419677862353,-0.01798459148901761
1496.09375,2.2614662413108646,1.4515039111931576,9.479957464419801,0.3398462998754496,0.3809243503489313,0.16449163243349366
1505.859375,2.2375386873441045,1.4631726127834488,9.468154448696248,0.1545722883184991,0.4565796162437667,0.08443867043561028
1515.625,2.2258866424264774,1.4160589991386694,9.493426147409659,0.1711671895402013,0.4892910905684251,0.2066497764644016
1525.390625,2.237555344016768,1.3798725927954416,9.469820115962554,0.09380117882099788,0.6602941489359454,0.15644378525120886
1535.15625,2.249816575917903,1.3924902946929492,9.505467115599833,0.016992336554180497,0.34634702653199634,0.16195463927661968
1544.921875,2.2379141935378066,1.392495053742281,9.505705068066447,0.18687325943817767,0.364487773995353,0.2399777501206097
1554.6875,2.249821334967236,1.3686902889820898,9.505943020533062,0.046557909219584116,0.12619877483615102,0.043953873534123125
1564.453125,2.237793783855905,1.3922542343784778,9.493664099876275,0.4014937126088407,0.3973587836900759,0.18011684120688812
1574.21875,2.22564820258734,1.4036773575556332,9.469582163495938,0.23133426074136906,0.2379813578187194,0.07424083201545648
1583.984375,2.2138662298891463,1.4039229359687686,9.48186108415272,0.4313378142577187,0.3184472104022304,0.08996897381183319
1593.75,2.225881883377145,1.4398590048495286,9.49295024247643,0.44730675302937467,0.4131732911566491,0.1495838348359951
1603.515625,2.1900543265549564,1.4396324626337218,9.481623131686106,0.2310024873845921,0.3629399237369886,0.04106349633775646
1613.28125,2.1781543236995264,1.4277372188276247,9.482099036619335,0.4001166173158263,0.3803062103180546,0.042407311905447484
1623.046875,2.201959088459718,1.42772770072896,9.481623131686106,0.3700378349908994,0.09876149222332573,0.10908711169562653
1632.8125,2.190177115761524,1.4279732791420958,9.493902052342893,0.15576481528680833,-0.13736080230915726,0.2036913672665359
1642.578125,2.201838678777816,1.427486881365157,9.469582163495938,0.06273345095509522,-0.04511549655924125,0.12422903094380325
1652.34375,2.190061465128955,1.4039324540674332,9.482336989085953,0.14143897270380534,-0.011163456147962032,0.30838612510766605
1662.109375,2.213745820207244,1.4036821166049651,9.469820115962554,0.2027265343682259,-0.4962671004209335,0.2880262269840028
1671.875,2.225768612269242,1.4039181769194362,9.481623131686106,0.081146841595153,-0.6683590472172671,0.4282890788081496
1681.640625,2.2495709975047675,1.4158086616762011,9.48090927428626,0.11010211192030522,-0.9047854114028432,0.24925807904051145
1691.40625,2.285521343533524,1.4043760204003817,9.504515305733369,0.07965397197509369,-0.8734690381725245,0.2790021168022198
1701.171875,2.2973033162317185,1.4041304419872458,9.492236385076586,0.1881597470652562,-0.6992089580745163,0.3686265128284619
1710.9375,2.3092009395624817,1.4279256886487728,9.49152252767674,0.15570228533306602,-0.5916134642186626,0.19743837189230515
1720.703125,2.2971829065498164,1.4038896226234423,9.480195416886415,0.24964440514221786,-0.6359537855581353,0.3679762559589039
1730.46875,2.2971757679758182,1.4395896311897312,9.479481559486567,0.1092476223526909,-0.4671206463359846,0.16380912227908095
1740.234375,2.297060117343248,1.4155488061150687,9.46791649622963,0.26155711607640875,-0.200766938145868,0.021968333236564882
1750.0,2.297060117343248,1.4155488061150687,9.46791649622963,0.308528120738266,0.16077466997813014,0.1072317509980041
1759.765625,2.309203319087148,1.416025685793343,9.491760480143354,0.3392579216889109,0.2550364313719134,0.10565381377963487
1769.53125,2.261707060674668,1.4519855499207646,9.50403940080014,0.2620202133845883,0.5514627321870772,0.06827806405452151
1779.296875,2.2496914071866687,1.4160494810400048,9.49295024247643,0.18650390181789295,0.6773488653204004,0.203041988092139
1789.0625,2.2376662356000048,1.4277134235809632,9.48090927428626,0.18512993854683754,0.6446377481644808,0.06564566098659594
1798.828125,2.2495686179801013,1.4277086645316308,9.480671321819646,0.2163918517741967,0.3792176790579803,0.11727895143964985
1808.59375,2.261352970202961,1.4155630832630657,9.468630353629477,0.06053631833601525,0.2032527135127159,-0.09548423096419477
1818.359375,2.285518964008858,1.4162760232558114,9.504277353266755,0.21573456910456065,0.5978177233267223,0.05155068447604489
1828.125,2.2376662356000048,1.4277134235809632,9.48090927428626,0.12255924224817186,0.6429325055484857,-0.04230790431425487
1837.890625,2.2495733770294337,1.4039086588207716,9.481147226752878,0.18635993929321729,0.6302183417922477,0.1886457356245719
1847.65625,2.2377890248065735,1.4160542400893372,9.493188194943047,0.13868467163233933,0.7221549346954642,0.03295601796106442
1857.421875,2.261596169091431,1.4041447191352427,9.49295024247643,0.030773538772633363,0.6424656860066776,0.0027958449804762198
1867.1875,2.2495757565541004,1.392008655965342,9.48138517921949,0.18374971123186412,0.6432437185763578,-0.07237707051074226
1876.953125,2.201959088459718,1.42772770072896,9.481623131686106,0.38406624597323696,0.6927022679449886,-0.02535080621205084
1886.71875,2.214104669728284,1.4163045775518053,9.505705068066447,0.35468222009601674,0.7720785177622086,0.11080463834878347
1896.484375,2.1780362935422906,1.4155963966083918,9.470296020895782,0.2915356736986483,0.5818511810336027,-0.054733936822335884
1906.25,2.2020794981416203,1.4279685200927634,9.493664099876275,0.2622268163484435,0.2854223800372663,0.08893836044003972
1916.015625,2.1899339168730543,1.4393916432699188,9.469582163495938,0.13974576416380882,0.01844981747879496,0.1390652711080131
1925.78125,2.2020771186169537,1.4398685229481931,9.493426147409659,-0.07591687892113258,-0.17209087529011655,0.0947071885938916
1935.546875,2.2017182690959145,1.4272460620013532,9.457541195305767,0.01788441038530251,-0.27922026394164023,0.2511620223888208
1945.3125,2.201838678777816,1.427486881365157,9.469582163495938,0.18794061601356515,-0.3705344307891127,0.3467134076593535
1955.078125,2.2256434435380075,1.4274773632664919,9.469106258562707,0.07863672775104985,-0.3889835339304298,0.1772776943978369
1964.84375,2.2376709946493376,1.403913417870104,9.48138517921949,-0.04420741800995155,-0.3744120927316501,0.19109524742913472
1974.609375,2.261471000360197,1.4277039054822984,9.48043336935303,0.20193155321783213,-0.35611466724814056,0.2085281119446258
1984.375,2.2736189611534283,1.404380779449714,9.504753258199989,0.07904042712744609,-0.10666506929088816,0.21764763203746032
1994.140625,2.2856417532154256,1.404616839764185,9.51655627392354,0.15668496683012392,-0.1364314492504085,0.2957065215980947
2003.90625,2.2856393736907594,1.4165168426196146,9.516318321456929,0.24753485865255195,-0.058601263847858284,0.15702160699231704
