timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
871.09375,1.2515722637559177,1.4436207179880254,9.681035899401268,-0.6096507388808328,-3.60302827881072,0.5260867575739091
880.859375,1.3356090189833318,1.4569323236809488,9.751378088809368,-0.3002430723992807,-4.005186724170634,0.7212730829005242
890.625,1.347756979776563,1.4336091976483645,9.775697977656323,-0.2429930569260085,-3.4763573269016765,0.29715856566202503
900.390625,1.3118209108958032,1.3736418217916064,9.753519661008903,-0.4116254079027465,-2.0680216682657178,0.3439926455439556
910.15625,1.3352573080362913,1.4086098541678207,9.716206994105317,-0.02751531362208389,-1.594539013295304,0.3230266700744705
919.921875,1.3354933683507622,1.4328914986062866,9.739813025552426,0.0013679201980118859,-1.4708188704512222,0.1367920198011886
929.6875,1.3591777234290519,1.4326411611438186,9.727296152429023,0.17014088070659214,-1.2815183866001922,0.10401889310348694
939.453125,1.371082485333814,1.4207363992390567,9.727296152429023,0.20002872017745865,-0.8122260352751435,0.01824480790727745
949.21875,1.3233430280328646,1.4681146274943009,9.715255184238853,0.22980704936519825,-0.5623081891011271,-0.0784803056016261
958.984375,1.2873926820041075,1.4795472687701203,9.691649152791744,0.3519624817515366,0.5657293893952859,-0.1611691960992247
968.75,1.2870266939090704,1.5026248163895697,9.655050343288005,0.7360663119882813,1.0705291319334964,-0.1827615759605049
978.515625,1.2989290762891663,1.5026200573402373,9.654812390821391,0.4771664043026104,1.0233925365367815,0.06099092987670765
988.28125,1.2987967689839341,1.5618792522535818,9.641581660298142,0.33913879436903266,1.617484632747513,0.09374108179180757
998.046875,1.2630896218436467,1.5618935294015786,9.642295517697988,0.11024876452519104,2.196380718691288,0.2639233395290949
1007.8125,1.2156028815298312,1.5502533821072817,9.655526248221234,0.2764052329285002,2.430023666894224,-0.030498997695716026
1017.578125,1.1797729451829764,1.5619268427469049,9.643961184964294,0.1244149844737235,2.1013455679214297,0.14326631824090988
1027.34375,1.179782463281641,1.5143268313251863,9.644912994830756,0.20257597634332067,1.7901900763811167,0.2729704244934796
1037.109375,1.1563413070918207,1.503158804659832,9.681749756801112,0.15720421956269065,1.8687915081473072,0.3476317948547667
1046.875,1.1443208945544892,1.4910227414899309,9.670184693544172,0.15732323639713172,1.2737668443591763,0.3595334782988737
1056.640625,1.1323004820171578,1.47888667832003,9.658619630287232,-0.042354807806358884,1.0996595134251927,0.3763562677884019
