timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
167.96875,0.3229660883905686,1.943551224400185,9.677561220009245,-0.05673982735027081,-0.7789014212819535,0.4751333295386394
177.734375,0.3229684679152348,1.9316512215447548,9.67779917247586,0.26575104239463143,-0.4627800937077676,0.4413609650588378
187.5,0.311424935056178,1.9442784415409275,9.713922077046373,-0.05759744893984407,-0.325578112431197,0.3893711705813114
197.265625,0.2754769685520873,1.9438110799613173,9.690553998065877,-0.11799606879510162,-0.4503832148479638,0.4986252496212782
207.03125,0.3230936366464688,1.9080920351976995,9.690316045599262,0.021918714069054688,-0.5100712241122016,0.6545923907640389
216.796875,0.32321166680370433,1.9202328574169325,9.702119061322817,0.4203922351962279,-0.3506884407097609,0.5326900838041942
226.5625,0.3348732298199967,1.9197464596399931,9.67779917247586,0.127720410924532,-0.6204529913006068,0.4738089633217605
236.328125,0.3224892087122941,1.9187879412341118,9.629873252181797,0.3120241585868232,-0.4465009097118201,0.4568355358537242
246.09375,0.322486829187628,1.9306879440895413,9.62963529971518,0.31088498647725377,-0.8861792730726342,0.34291832489677737
255.859375,0.3343892115677237,1.9306831850402093,9.629397347248565,0.08072435008700289,-0.8567262491534194,0.3860399279931409
265.625,0.3703395575964805,1.9192505437643896,9.653003378695674,-0.1969080830222297,-0.985718440696901,0.2938189076156175
275.390625,0.3703395575964805,1.9192505437643896,9.653003378695674,0.0952377825312328,0.3798343904139012,0.300104156274703
285.15625,0.34677561220009245,1.919741700590661,9.677561220009245,0.06361903977142487,0.8954813757098563,0.21278791257676866
294.921875,0.31070961553876625,1.9071335167918182,9.642390125305198,0.3270226124929456,1.4326795937011585,0.4194019103245259
304.6875,0.33475044061342885,1.9314056431316196,9.665520251819077,0.08017948875157836,1.1004368316573947,0.3315537944506869
314.453125,0.2994045225188467,1.9321423783710263,9.702357013789433,-0.19577517495657815,-0.5147229897682907,0.40710971418076936
324.21875,0.2876249293453188,1.9204879539287327,9.714873886912834,-0.13409330998163832,-0.6705325380500261,0.4261801471090368
333.984375,0.2757201674405569,1.9323927158334944,9.714873886912834,0.003211134335727631,0.050228367057315135,0.3211134335727631
343.75,0.26333614633285435,1.9314341974276132,9.666947966618768,0.12509128024598778,0.2539471857743612,0.21089589546734075
353.515625,0.3466552025181907,1.9195008812268572,9.665520251819077,-0.07316570987162553,-0.8897507223496448,0.3698240935445957
363.28125,0.37069840711751945,1.9318730047112291,9.688888330799573,-0.30144208438238235,-1.845082142874976,0.6013718845903627
373.046875,0.3707031661668518,1.9080729990003704,9.689364235732802,-0.02569380266720657,-1.4987290444744177,0.5051777655622027
