timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
0,-2.33333333333333,5.01987513071594,8.19076510411453,0.106322244117564,-0.445115330016669,1.35004619393465,0.227776131390589,9.75250734286879,0.250734286878865,0.628771586065726,0.481783682304413,0.661680609607521,2.27917749783377,9.34277139926254,1.89466752410261,-0.0910257640739803,1.00917431192661,0.562235252008086
1,-2.30864197530864,5.0073138693829,8.17884252395677,0.340097367565116,-0.307254413534624,1.52211299413536,0.239821926568915,9.75274710214469,0.274710214469251,0.262931578510241,0.895523438063137,0.496496242526335,2.25466410782884,9.35496408267708,1.89454559726847,-0.120642956551261,1.11620795107034,0.543192642659937
2,-2.33333333333333,5.01951372107377,8.1546241398977,0.355958574976792,-0.200264391290625,1.56120403233263,0.300299841321069,9.7290520124714,0.286153628092813,0.0047807424691053,1.06359532590696,0.47807424691053,2.21784545529918,9.35448798741994,1.87074083441152,0.0161397376638403,1.20795107033639,0.406022696047635
3,-2.33333333333333,5.08036276399787,8.14196745669737,0.338163701799006,-0.128759299459175,1.32874641752438,0.336325408040841,9.74095317181949,0.285793372425616,0.0642662045147011,1.33953316590075,0.356817720058876,2.27965707671474,9.31886212769061,1.91871614062786,-0.228499657190422,1.22324159021407,0.324474910932763
4,-2.30864197530864,5.10486508987061,8.17786701175189,0.413987590897006,-0.132572730451186,1.17598681247283,0.312346841319876,9.72917128969911,0.29808135086391,-0.298475539911909,1.62807453643048,0.501459665865283,2.26709901922055,9.34300944689111,1.90656990553109,-0.211299158544353,1.34556574923547,0.397345477756499
5,-2.34567901234568,5.09304152064668,8.17798524744413,0.134992126851003,0.0363048390374161,1.12297506133794,0.300417684238683,9.71726772071006,0.298200642434722,-0.116388975957193,2.17753260386865,0.500707867103152,2.21832503418016,9.330578715848,1.89478945093676,-0.335990381701431,1.10091743119266,0.371712590186059
6,-2.33333333333333,5.09303854608172,8.19003346996087,0.0252354064013313,-0.0415031716374258,0.976510937162836,0.252582008175812,9.68155821856338,0.29867899919535,-0.251627357066782,2.60355085087191,0.63392590181954,2.21808524473967,9.34253335163397,1.88276514267414,-0.27637208364225,1.16207951070336,0.172959761546133
7,-2.35802469135802,5.02036295936875,8.21485661137017,-0.0680974997391474,0.0647747230536283,0.925398540936749,0.216324370082259,9.6928641965934,0.238800611720864,-0.526649844209594,2.52911963878864,0.445789478888892,2.24234583977513,9.36715676609161,1.89442367043432,-0.355341104359421,1.03975535168196,0.0226575426595184
8,-2.33333333333333,5.02011607047739,8.21485908025908,-0.08453952479453,-0.0889569035388501,0.828225738368786,0.191991069787972,9.71655567180524,0.226995751952723,-0.495143836678609,2.02429964125171,0.561488866281735,2.26649629423709,9.37911140187758,1.8823993621717,-0.295677977609779,0.932721712538226,-0.00341669827975961
9,-2.30864197530864,5.05657135914964,8.22654272014344,-0.285850276961181,0.0190292359759629,0.808536660317554,0.167891045687948,9.71691952759078,0.263381330506976,-0.450039201555276,1.93314343503887,0.519600330056602,2.22967113894294,9.39106603766355,1.87037505390908,-0.339825409910722,1.19266055045872,-0.103533350009141
10,-2.30864197530864,5.03206308414699,8.21473961012239,-0.223892949798947,-0.118195390921321,0.816150564659769,0.240060022045105,9.72893755452562,0.274707833514489,-0.617084064804398,1.6432809331864,0.507071516525337,2.2539382367429,9.40325872107808,1.87025312707493,-0.430737553973561,1.23853211009174,-0.0914884833550976
11,-2.30864197530864,5.03218355402772,8.22678659819466,-0.161467659039512,-0.528003433685187,0.870560828722025,0.251990383946781,9.74072064146648,0.262540337124388,-0.524156586380543,1.48877534310856,0.695115261793983,2.2539382367429,9.40325872107808,1.87025312707493,-0.35430267037293,1.14678899082569,0.0194673021649363
12,-2.33333333333333,5.03230997303835,8.21473714123347,0.024040107523401,-0.332591738908686,0.856981049369806,0.251747469188663,9.76501211727833,0.310735537356306,-0.234979845096698,1.47265171630423,0.781226415975139,2.25406138284538,9.39106603766355,1.87037505390908,-0.341201292676891,1.20795107033639,-0.256412146503709
13,-2.32098765432099,5.00767825359002,8.20293526565687,-0.100300573102164,-0.362895459036647,0.799150610575702,0.239223073416992,9.81263241733695,0.310860781314023,-0.161013508792251,1.61192055150506,0.590606632155776,2.26648328870811,9.40397286396379,1.90596027136036,-0.337744466602243,1.3914373088685,-0.094215777570974
14,-2.27160493827161,4.99499057324634,8.20306214246031,0.0413697750058485,-0.38982733099469,1.04291809464425,0.227652264370566,9.7648940448711,0.298928296633403,-0.147785680170802,1.55281716866208,0.395938811447828,2.22990442561894,9.39154213292069,1.89417981676603,-0.198185554841825,1.36085626911315,0.168560189369848
15,-2.28395061728395,5.00742839013371,8.21498595706252,0.0258308452218578,-0.526566538917932,1.03605481921548,0.203672492829119,9.75323264479891,0.323264479890986,0.0177482192523589,1.828928119078,0.257371242383081,2.2177223091967,9.36668067083448,1.87061890757737,-0.259143057647705,1.17737003058104,0.35571670236119
16,-2.30864197530864,5.00755480914434,8.20293650010133,-0.00513691820147957,-0.222406018428215,1.03333788282234,0.203553445091024,9.76513741860845,0.323265670368367,-0.378577334092543,1.61704128120596,0.078533662065913,2.24223569920162,9.35448798741994,1.87074083441152,-0.00269666115364109,0.932721712538226,0.322467310859482
