timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
0,-2.72782417812303,4.16190759906717,8.58488694810571,0.172823808562614,-0.133184487326369,0.265054123588116,0.915452401977244,9.65957907938409,0.481717462218207,-0.571081915919171,0.971251633236081,0.554934356489584,1.26109109669819,9.60434677282264,1.93967081798606,-0.740891331595779,0.441558509183581,0.634210923660688
1,-2.76474192775554,4.14996236720775,8.57295820765322,-0.0269183244292234,-0.356372495395358,0.40222696301825,0.903645894733533,9.6354105266467,0.445814569432328,-0.494244700483624,0.832924314580537,0.651402485780266,1.26121013229464,9.60422654687022,1.92776725834082,-0.756273743146391,0.562689102322362,0.5088167793877
2,-2.71535682230582,4.17385637065534,8.57271926761875,-0.0435515623195951,-0.191384194866951,0.285932876951383,0.903644690034726,9.63553099652743,0.457861557504605,-0.585539078318389,0.756859075131558,0.626668799420538,1.23681747400191,9.580082643941,1.92800869737011,-0.755806514607142,0.548019515634842,0.570209220000098
3,-2.72770614714084,4.13739814387271,8.57308384988657,0.171893397171938,-0.10464548783548,0.172012984520513,0.915576256487949,9.64719362831359,0.433648545644575,-0.56951589482625,0.267609910067458,0.711536465781644,1.23669965779449,9.59239676026171,1.93979031811167,-0.635995587693676,0.438061830161989,0.389438765403653
4,-2.75227457193833,4.16191113879592,8.56079052716626,0.219248553412089,-0.164011545412465,0.266439499624787,0.891238185418406,9.67136218105097,0.469551438430454,-0.90240601052096,-0.282789673915999,0.806439919072456,1.24889598694086,9.60446871172632,1.93966959859702,-0.77170182597219,0.804795433979528,0.257879769077581
5,-2.7277049277518,4.14959203424101,8.57296191098289,0.202690916408338,-0.378754276098867,0.157705502219934,0.915689268709389,9.63589240616959,0.494002521721437,-0.90191145235384,-0.664847113646001,0.855895735784485,1.2369377289874,9.59215630835688,1.91598319882119,-0.83784606711886,0.467906178177908,0.116255325920182
6,-2.72806145947645,4.19873261908778,8.60861508344768,0.231095911654523,-0.216961673806931,-0.0958543791021954,0.940140352000371,9.60042263128822,0.518453605012419,-0.60508151387799,-0.215573972938346,0.189875926313273,1.22474261923007,9.59227824726056,1.91598197943216,-0.881463356832046,0.652247046495494,0.172118298064952
7,-2.7032508757694,4.18617016561712,8.5966925152113,0.430421123718358,-0.31370377904718,-0.274719311332532,0.952071918453594,9.61208526307438,0.494240593152389,-0.533318360590163,0.383773503154562,-0.221062159168029,1.2249782516449,9.56765001461914,1.89241873794905,-0.945943903882923,0.392626356234555,0.119594698946124
8,-2.75226969438218,4.21068670026909,8.56030277155153,0.446716631136717,-0.676902531244066,-0.192198272466865,0.939429751803936,9.67148265093169,0.481598426502731,-0.94310757131853,0.399113544775186,-0.228814794978929,1.22497947103394,9.57984390498743,1.89229679904536,-0.947436631373903,0.270142682291906,0.0928056237907301
9,-2.71571335403047,4.22299695550212,8.60837244008354,0.370220870664064,-0.568059310733445,-0.106625804880719,0.927380354334045,9.67160312081242,0.493645414575008,-1.02019426017839,0.125602424767135,-0.350230266701253,1.22509972601943,9.59191756940331,1.88027130049644,-1.13655963883961,-0.126297192890594,-0.0153240004734689
