timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
0,-2.65349460592658,4.30725026863746,8.55933713586784,-0.510845413961475,-0.482341136257363,-1.57959090109794,0.842802524107888,9.69565120366908,0.51750131928861,1.0423865869211,-1.4453725741256,-1.98288910758657,1.65121191516916,9.56398328275232,1.95197921479152,2.70070786373288,-2.35554644704708,0.912296925258692
1,-2.66571980283423,4.30725203850184,8.54728892539811,-0.320989657326676,-0.430229532029484,-1.1583716732617,0.818708547963333,9.69541026390763,0.493407343144056,0.553960744551885,-1.33569334343168,-2.26705149321816,1.6268216956545,9.56422716055969,1.95197677601345,2.57776335087023,-2.50582887031675,1.03994889367974
2,-2.65325976335123,4.24603746788026,8.53585287833325,-0.289316358938168,-0.641814483463508,-1.08510124035151,0.831117461977268,9.65933813962264,0.457623486073653,0.293722851142655,-1.54709727978264,-2.49417922564341,1.59023392760444,9.54020519653415,1.95221699565371,2.65160401932321,-2.721175763132,0.96947461215821
3,-2.67795109668706,4.24628435652475,8.5358504094468,-0.102723389641969,-0.732953157751945,-0.990160746375105,0.830997221562985,9.67136218105097,0.469551438430454,-0.037634211299553,-1.82430464229332,-2.24597044710249,1.56596762124238,9.58910440986227,1.93982324161566,2.67312763336291,-3.7591284494095,1.09183349455189
4,-2.62880693075786,4.27042170888809,8.55970542146534,-0.0875221903299901,-0.794424401497183,-1.01707051814753,0.819308545335943,9.6354105266467,0.445814569432328,-0.0209356981452372,-2.14634146913193,-2.09356981452372,1.54157252417157,9.54057272619647,1.94030855845232,2.51225122255572,-4.65746644544238,1.24230644913528
5,-2.65313929359097,4.24591579342239,8.52380590230674,0.00801837443694732,-0.774746982888246,-0.745192259275565,0.843403726179304,9.63553099652743,0.457861557504605,-0.125723456337705,-2.23935035031425,-1.95019085380083,1.59023148882636,9.51581741579757,1.95246087346107,2.53252128194489,-5.6361376108001,1.18002834555637
6,-2.61633835555161,4.29456437084456,8.54741580207469,0.0255610550699431,-0.679606088012986,-0.537953898946279,0.85509481180396,9.67124171117025,0.457504450358177,0.106191472910613,-2.12154755503452,-1.52045817176114,1.55364615955438,9.51618323250862,1.95245721529396,2.23291321551144,-6.30685557969715,1.03551414572041
7,-2.62880571136883,4.28261559925638,8.55958348256165,-0.08503778094132,-0.622332576942889,-0.768629579280514,0.879069752233038,9.6833862224793,0.481479390787255,-0.0876517460111602,-1.9112977112084,-1.17792118685198,1.60231000176532,9.54020348358289,1.96412177468798,2.16541866893161,-6.73583378126939,0.850948105017586
8,-2.6285647718483,4.28237225034064,8.53548953050864,-0.161369644698268,-0.786677865393027,-0.666667440123879,0.879188787948514,9.67148265093169,0.481598426502731,-0.416435637682395,-1.87056542397724,-0.672395331213727,1.52901786884681,9.51666756222081,1.97626189580636,2.28808975549741,-6.67658474897337,0.786986897885882
9,-2.60411315864396,4.29456260098018,8.55946401254442,-0.287707728701606,-0.532246495738577,-0.924238216695264,0.891238185418406,9.67136218105097,0.469551438430454,-0.47084427133185,-1.06794150872859,-0.0434559647479856,1.58975412705152,9.50410442923894,2.00019705094571,2.07052664980793,-6.8738674366863,0.703645471628416
10,-2.61658051446118,4.282613829392,8.57163169303138,-0.363182024052636,-0.603713668585934,-0.736519236946799,0.878832885500894,9.70707289569379,0.469194331284026,-0.62142888383831,-0.595963991369436,0.07258961313411,1.46780424886726,9.51751770864406,2.00006291815165,1.85681427518648,-8.03560002261875,0.435849446466777
11,-2.60399146949466,4.3066348168906,8.54729509761423,-0.132179924030923,-0.41059003240464,-0.84175477932995,0.855213847519436,9.65933813962264,0.457623486073653,-0.858464440895774,0.130880189032311,0.648244833032612,1.4924349783529,9.54142115966845,1.97601435983189,1.59844769408132,-9.11990106623418,0.227134042397629
12,-2.62880327259075,4.30700337999296,8.55933960475429,-0.272931724023217,-0.138706104429638,-0.993667451826612,0.843168064145966,9.6590971998612,0.433529509929099,-0.827225607534134,0.160515399852758,0.737226803490973,1.54109394300769,9.51666584926955,1.98816667484064,1.39139009584304,-9.9725593900039,0.315741393390269
13,-2.65337901372246,4.25835303270642,8.54777791545607,-0.287345440012172,-0.121253546109087,-0.88800934775189,0.855215052218244,9.65921766974192,0.445576498001376,-0.88684847343825,0.159440238442762,0.844742944490607,1.58963753023314,9.52861243592795,2.01185673278358,1.12830615942448,-11.6060766503097,0.184506674672133
14,-2.62856964940444,4.23359668886747,8.53597728612337,-0.317595805195382,0.00199148792847583,-0.818986460132264,0.879428064078274,9.64755503795576,0.469789509861406,-0.74935590812781,0.0822056582764983,0.936943329859328,1.66292478559549,9.50337279581684,2.00020436727993,0.799221077996718,-12.1845467577378,0.0679983217906298
15,-2.64115747498192,4.22176959173716,8.56019194263685,-0.3788785030811,-0.224127590813988,-0.759137436822831,0.843403726179304,9.63553099652743,0.457861557504605,-0.689422500417814,0.372958067868404,0.860481369447789,1.73621204095785,9.47813315570575,1.98855200177628,0.544421057923593,-12.9325454754094,-0.120363305018569
16,-2.64151888426272,4.22213461511077,8.59633287071636,-0.532207754498418,-0.204651601461225,-0.621765548851739,0.855572159364672,9.6235069550991,0.445933605147804,-0.478313930780377,0.832168051705818,0.727028773252117,1.80926610268344,9.50190952897265,2.00021899994837,0.423447618232833,-12.5968138350116,-0.28161808307651
17,-2.62892861990717,4.25834949297766,8.57187433639552,-0.160158892976011,-0.267629660774047,-0.545592267898146,0.831357942805834,9.63529005676598,0.433767581360051,-0.450683185810125,1.39959938510569,0.455201904571742,1.78487710255782,9.51434729714831,2.00009462226661,0.319936132543141,-12.1835161030662,-0.308221156502267
18,-2.64127550596412,4.24627904693162,8.57199504085598,0.0720713378466411,-0.345576707723894,-0.528014730187372,0.843284690463828,9.64743456807503,0.457742521789129,-0.281603077593686,1.56532651989073,0.671255214834702,1.88255457743483,9.48886377922984,1.98844469554104,-0.10136281937707,-10.8853685135614,-0.784891028072659
19,-2.66584880831775,4.22201648038166,8.5601894737504,-0.145161601441486,-0.496654530867257,-0.592892817415937,0.819306135938328,9.63565146640815,0.469908545576882,-0.143852594094689,1.579409113111,0.789247419059197,1.94329327441761,9.50068842698456,2.01213597287301,0.0420801819760476,-10.14020644565,-0.991551396015026
20,-2.65350070287176,4.246280816796,8.55994683038626,0.149111494470623,-0.346969766339201,-0.559147582640713,0.807732881330341,9.58815765009845,0.482431676511064,0.0501026943928808,2.05586038653226,0.457917390729662,1.90682698074208,9.50093401774319,2.00022875506066,0.114047575521924,-7.55866966338573,-0.978281635472666
21,-2.67831494474593,4.22226159916177,8.57223521533368,0.00781805622886357,-0.440849916380652,-0.76522408008394,0.771112160155184,9.63577193628887,0.48195553364916,-0.0576764572607248,1.87426780723599,0.302157005338751,1.9556110779385,9.53702793323333,1.99986781590576,0.0344472994781253,-6.2143407543973,-1.07877252527905
22,-2.64151888426272,4.22213461511077,8.59633287071636,0.0716179954262602,-0.604798263486296,-0.573348972225462,0.770638426690894,9.68314528271786,0.457385414642701,-0.0843739543802428,1.56536598544815,0.667308659092562,1.95548838417494,9.50056648808087,2.01213719226205,-0.227729676926778,-4.67006007944749,-1.22915397003353
23,-2.65374164239229,4.24652416571173,8.58404078243927,0.213245574570661,-0.814158354631934,-0.333858384518026,0.80654252417558,9.70719336557452,0.481241319356303,-0.282221727555811,0.0702186741263539,0.609390218622239,1.98011789427154,9.51227604873696,1.98821057284596,-0.138226787637299,-3.56908446123534,-1.04972867893271
24,-2.64115503620385,4.24615737247375,8.55994806482948,0.428985495570595,-0.711637415119578,-0.418282126108814,0.867020354763147,9.68350669236002,0.493526378859532,-0.132273465756504,-0.950573041976195,0.42970957002484,1.96816085570712,9.51215753573581,1.96440223416645,-0.185455635578066,-2.23852849983581,-0.967259018700958
